task_id,expected_route,predicted_route,is_correct,latency_ms
task-0433,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.25
task-0434,API_MATH,API_MATH,TRUE,7.55
task-0435,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-0436,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-0437,LOCAL_NER,LOCAL_NER,TRUE,7.00
task-0438,API_LOGIC,API_LOGIC,TRUE,7.30
task-0439,API_LOGIC,API_LOGIC,TRUE,7.37
task-0440,API_MATH,API_MATH,TRUE,6.81
task-0441,API_MATH,API_MATH,TRUE,7.47
task-0442,API_MATH,API_MATH,TRUE,7.32
task-0443,LOCAL_NER,LOCAL_NER,TRUE,8.16
task-0444,API_MATH,API_MATH,TRUE,7.70
task-0445,API_CODE,API_CODE,TRUE,7.66
task-0446,API_LOGIC,API_LOGIC,TRUE,7.40
task-0447,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.34
task-0448,API_MATH,API_MATH,TRUE,6.88
task-0449,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.99
task-0450,API_CODE,API_CODE,TRUE,7.92
task-0451,API_CODE,API_CODE,TRUE,8.05
task-0452,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.56
task-0453,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.64
task-0454,LOCAL_NER,LOCAL_NER,TRUE,7.28
task-0455,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.18
task-0456,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-0457,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.75
task-0458,LOCAL_NER,LOCAL_NER,TRUE,7.79
task-0459,API_CODE,API_CODE,TRUE,7.20
task-0460,API_MATH,API_MATH,TRUE,7.07
task-0461,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.77
task-0462,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.69
task-0463,API_CODE,API_CODE,TRUE,7.70
task-0464,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.26
task-0465,API_CODE,API_CODE,TRUE,7.46
task-0466,API_MATH,API_MATH,TRUE,7.31
task-0467,API_CODE,API_CODE,TRUE,7.64
task-0468,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.47
task-0469,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-0470,API_CODE,API_CODE,TRUE,7.14
task-0471,API_MATH,API_MATH,TRUE,6.82
task-0472,API_LOGIC,API_LOGIC,TRUE,7.07
task-0473,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.07
task-0474,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.25
task-0475,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.37
task-0476,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.15
task-0477,API_CODE,API_CODE,TRUE,7.40
task-0478,LOCAL_NER,LOCAL_NER,TRUE,6.93
task-0479,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.25
task-0480,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.93
task-0481,API_CODE,API_CODE,TRUE,7.53
task-0482,API_CODE,API_CODE,TRUE,7.59
task-0483,API_MATH,API_MATH,TRUE,7.36
task-0484,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.97
task-0485,LOCAL_NER,LOCAL_NER,TRUE,8.01
task-0486,LOCAL_NER,LOCAL_NER,TRUE,7.72
task-0487,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.87
task-0488,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.19
task-0489,API_MATH,API_MATH,TRUE,7.27
task-0490,API_CODE,API_CODE,TRUE,7.17
task-0491,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.75
task-0492,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.79
task-0493,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.15
task-0494,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.48
task-0495,API_CODE,API_CODE,TRUE,7.69
task-0496,LOCAL_NER,LOCAL_NER,TRUE,7.71
task-0497,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.65
task-0498,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.40
task-0499,LOCAL_NER,LOCAL_NER,TRUE,7.61
task-0500,API_CODE,API_CODE,TRUE,7.42
task-0501,API_LOGIC,API_LOGIC,TRUE,7.21
task-0502,API_LOGIC,API_LOGIC,TRUE,7.01
task-0503,LOCAL_NER,LOCAL_NER,TRUE,7.95
task-0504,API_CODE,API_CODE,TRUE,7.56
task-0505,API_LOGIC,API_LOGIC,TRUE,7.58
task-0506,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.73
task-0507,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.52
task-0508,API_CODE,API_CODE,TRUE,8.10
task-0509,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-0510,API_MATH,API_MATH,TRUE,7.21
task-0511,API_CODE,API_CODE,TRUE,7.81
task-0512,API_CODE,API_CODE,TRUE,7.54
task-0513,API_CODE,API_CODE,TRUE,7.77
task-0514,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.59
task-0515,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.97
task-0516,API_CODE,API_CODE,TRUE,7.17
task-0517,API_MATH,API_MATH,TRUE,8.26
task-0518,LOCAL_NER,LOCAL_NER,TRUE,7.71
task-0519,API_CODE,API_CODE,TRUE,7.89
task-0520,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.99
task-0521,LOCAL_NER,LOCAL_NER,TRUE,10.24
task-0522,API_CODE,API_CODE,TRUE,10.39
task-0523,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.31
task-0524,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.14
task-0525,API_CODE,API_CODE,TRUE,7.45
task-0526,API_MATH,API_MATH,TRUE,8.10
task-0527,API_LOGIC,API_LOGIC,TRUE,8.32
task-0528,API_LOGIC,API_LOGIC,TRUE,8.64
task-0529,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.77
task-0530,LOCAL_NER,LOCAL_NER,TRUE,9.02
task-0531,API_CODE,API_CODE,TRUE,10.37
task-0532,API_CODE,API_CODE,TRUE,14.49
task-0533,API_MATH,API_MATH,TRUE,10.40
task-0534,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.00
task-0535,API_CODE,API_CODE,TRUE,10.10
task-0536,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.63
task-0537,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.78
task-0538,API_CODE,API_CODE,TRUE,11.45
task-0539,LOCAL_NER,LOCAL_NER,TRUE,9.78
task-0540,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.16
task-0541,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.72
task-0542,API_CODE,API_CODE,TRUE,9.89
task-0543,API_CODE,API_CODE,TRUE,11.02
task-0544,API_MATH,API_MATH,TRUE,8.55
task-0545,API_LOGIC,API_LOGIC,TRUE,10.00
task-0546,API_MATH,API_MATH,TRUE,7.74
task-0547,API_CODE,API_CODE,TRUE,7.90
task-0548,API_CODE,API_CODE,TRUE,7.55
task-0549,API_CODE,API_CODE,TRUE,8.15
task-0550,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.86
task-0551,API_MATH,API_MATH,TRUE,6.87
task-0552,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.83
task-0553,LOCAL_NER,LOCAL_NER,TRUE,7.57
task-0554,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.08
task-0555,API_MATH,API_MATH,TRUE,7.07
task-0556,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-0557,LOCAL_NER,LOCAL_NER,TRUE,7.33
task-0558,LOCAL_NER,LOCAL_NER,TRUE,8.50
task-0559,API_LOGIC,API_LOGIC,TRUE,7.22
task-0560,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.63
task-0561,LOCAL_NER,LOCAL_NER,TRUE,6.91
task-0562,API_CODE,API_CODE,TRUE,7.08
task-0563,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.94
task-0564,API_MATH,API_MATH,TRUE,7.37
task-0565,LOCAL_NER,LOCAL_NER,TRUE,7.14
task-0566,API_CODE,API_CODE,TRUE,7.88
task-0567,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.98
task-0568,LOCAL_NER,LOCAL_NER,TRUE,7.01
task-0569,API_MATH,API_MATH,TRUE,7.25
task-0570,API_CODE,API_CODE,TRUE,7.42
task-0571,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.20
task-0572,API_LOGIC,API_LOGIC,TRUE,7.46
task-0573,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.50
task-0574,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.12
task-0575,API_CODE,API_CODE,TRUE,7.66
task-0576,API_CODE,API_CODE,TRUE,7.45
task-0577,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.77
task-0578,API_LOGIC,API_LOGIC,TRUE,7.76
task-0579,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.28
task-0580,API_LOGIC,API_LOGIC,TRUE,7.57
task-0581,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.24
task-0582,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-0583,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.56
task-0584,API_CODE,API_CODE,TRUE,7.94
task-0585,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.95
task-0586,API_CODE,API_CODE,TRUE,7.59
task-0587,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.14
task-0588,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,20.04
task-0589,API_LOGIC,API_LOGIC,TRUE,9.47
task-0590,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.73
task-0591,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.97
task-0592,API_MATH,API_MATH,TRUE,6.94
task-0593,LOCAL_NER,LOCAL_NER,TRUE,7.19
task-0594,API_CODE,API_CODE,TRUE,6.94
task-0595,LOCAL_NER,LOCAL_NER,TRUE,6.89
task-0596,API_LOGIC,API_LOGIC,TRUE,7.23
task-0597,API_LOGIC,API_LOGIC,TRUE,8.01
task-0598,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.68
task-0599,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.73
task-0600,API_LOGIC,API_LOGIC,TRUE,9.15
task-0601,API_LOGIC,API_LOGIC,TRUE,7.41
task-0602,LOCAL_NER,LOCAL_NER,TRUE,6.79
task-0603,API_CODE,API_CODE,TRUE,8.00
task-0604,API_LOGIC,API_LOGIC,TRUE,7.18
task-0605,API_MATH,API_MATH,TRUE,6.82
task-0606,API_CODE,API_CODE,TRUE,7.03
task-0607,LOCAL_NER,LOCAL_NER,TRUE,7.31
task-0608,API_MATH,API_MATH,TRUE,7.38
task-0609,API_MATH,API_MATH,TRUE,8.15
task-0610,API_CODE,API_CODE,TRUE,7.90
task-0611,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.11
task-0612,LOCAL_NER,LOCAL_NER,TRUE,7.75
task-0613,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.18
task-0614,API_CODE,API_CODE,TRUE,6.75
task-0615,API_LOGIC,API_LOGIC,TRUE,7.71
task-0616,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.20
task-0617,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.25
task-0618,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.02
task-0619,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.37
task-0620,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.17
task-0621,API_LOGIC,API_LOGIC,TRUE,7.60
task-0622,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.08
task-0623,API_CODE,API_CODE,TRUE,7.59
task-0624,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.28
task-0625,API_LOGIC,API_LOGIC,TRUE,7.64
task-0626,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.14
task-0627,API_CODE,API_CODE,TRUE,7.95
task-0628,API_CODE,API_CODE,TRUE,7.67
task-0629,API_MATH,API_MATH,TRUE,7.07
task-0630,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.61
task-0631,API_CODE,API_CODE,TRUE,8.24
task-0632,API_CODE,API_CODE,TRUE,7.29
task-0633,API_CODE,API_CODE,TRUE,7.45
task-0634,API_LOGIC,API_LOGIC,TRUE,7.26
task-0635,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.90
task-0636,API_MATH,API_MATH,TRUE,7.29
task-0637,API_CODE,API_CODE,TRUE,7.15
task-0638,API_MATH,API_MATH,TRUE,7.71
task-0639,API_CODE,API_CODE,TRUE,7.17
task-0640,API_LOGIC,API_LOGIC,TRUE,6.92
task-0641,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.79
task-0642,API_CODE,API_CODE,TRUE,7.15
task-0643,API_MATH,API_MATH,TRUE,7.00
task-0644,LOCAL_NER,LOCAL_NER,TRUE,7.53
task-0645,API_CODE,API_CODE,TRUE,8.04
task-0646,API_CODE,API_CODE,TRUE,7.64
task-0647,API_CODE,API_CODE,TRUE,7.40
task-0648,API_CODE,API_CODE,TRUE,7.28
task-0649,API_CODE,API_CODE,TRUE,7.64
task-0650,API_MATH,API_MATH,TRUE,7.26
task-0651,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.97
task-0652,API_CODE,API_CODE,TRUE,7.49
task-0653,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.63
task-0654,API_CODE,API_CODE,TRUE,7.62
task-0655,LOCAL_NER,LOCAL_NER,TRUE,7.11
task-0656,API_LOGIC,API_LOGIC,TRUE,7.51
task-0657,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.75
task-0658,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.02
task-0659,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.10
task-0660,API_LOGIC,API_LOGIC,TRUE,7.56
task-0661,API_CODE,API_CODE,TRUE,6.99
task-0662,API_CODE,API_CODE,TRUE,7.32
task-0663,API_LOGIC,API_LOGIC,TRUE,7.67
task-0664,API_MATH,API_MATH,TRUE,7.84
task-0665,API_MATH,API_MATH,TRUE,7.74
task-0666,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.91
task-0667,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.40
task-0668,API_CODE,API_CODE,TRUE,7.68
task-0669,API_CODE,API_CODE,TRUE,7.62
task-0670,API_MATH,API_MATH,TRUE,6.60
task-0671,API_CODE,API_CODE,TRUE,7.96
task-0672,API_CODE,API_CODE,TRUE,7.44
task-0673,LOCAL_NER,LOCAL_NER,TRUE,7.98
task-0674,API_CODE,API_CODE,TRUE,7.18
task-0675,LOCAL_NER,LOCAL_NER,TRUE,8.01
task-0676,API_CODE,API_CODE,TRUE,8.04
task-0677,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.54
task-0678,API_CODE,API_CODE,TRUE,7.88
task-0679,API_CODE,API_CODE,TRUE,7.67
task-0680,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.17
task-0681,API_CODE,API_CODE,TRUE,7.08
task-0682,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.49
task-0683,API_MATH,API_MATH,TRUE,6.99
task-0684,LOCAL_NER,LOCAL_NER,TRUE,7.40
task-0685,API_LOGIC,API_LOGIC,TRUE,7.54
task-0686,LOCAL_NER,LOCAL_NER,TRUE,8.04
task-0687,API_CODE,API_CODE,TRUE,7.64
task-0688,API_LOGIC,API_LOGIC,TRUE,7.71
task-0689,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.74
task-0690,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.04
task-0691,API_CODE,API_CODE,TRUE,7.19
task-0692,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.58
task-0693,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.02
task-0694,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.16
task-0695,LOCAL_NER,LOCAL_NER,TRUE,6.64
task-0696,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.24
task-0697,API_CODE,API_CODE,TRUE,9.34
task-0698,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.87
task-0699,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-0700,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.44
task-0701,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.10
task-0702,API_CODE,API_CODE,TRUE,7.45
task-0703,API_LOGIC,API_LOGIC,TRUE,7.03
task-0704,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.41
task-0705,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.47
task-0706,LOCAL_NER,LOCAL_NER,TRUE,8.21
task-0707,API_MATH,API_MATH,TRUE,7.11
task-0708,API_CODE,API_CODE,TRUE,7.54
task-0709,API_CODE,API_CODE,TRUE,8.33
task-0710,API_MATH,API_MATH,TRUE,10.24
task-0711,API_CODE,API_CODE,TRUE,10.24
task-0712,API_LOGIC,API_LOGIC,TRUE,10.16
task-0713,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.91
task-0714,API_LOGIC,API_LOGIC,TRUE,10.16
task-0715,API_LOGIC,API_LOGIC,TRUE,10.62
task-0716,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.26
task-0717,API_LOGIC,API_LOGIC,TRUE,9.41
task-0718,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.50
task-0719,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.85
task-0720,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,12.17
task-0721,API_MATH,API_MATH,TRUE,7.85
task-0722,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.10
task-0723,API_LOGIC,API_LOGIC,TRUE,7.39
task-0724,LOCAL_NER,LOCAL_NER,TRUE,8.35
task-0725,API_CODE,API_CODE,TRUE,7.35
task-0726,API_CODE,API_CODE,TRUE,7.71
task-0727,API_MATH,API_MATH,TRUE,8.52
task-0728,API_CODE,API_CODE,TRUE,10.69
task-0729,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.89
task-0730,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.21
task-0731,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.25
task-0732,API_LOGIC,API_LOGIC,TRUE,7.26
task-0733,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.77
task-0734,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.88
task-0735,API_CODE,API_CODE,TRUE,7.61
task-0736,API_MATH,API_MATH,TRUE,7.63
task-0737,API_CODE,API_CODE,TRUE,8.34
task-0738,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.44
task-0739,API_LOGIC,API_LOGIC,TRUE,7.32
task-0740,API_LOGIC,API_LOGIC,TRUE,7.25
task-0741,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-0742,API_CODE,API_CODE,TRUE,7.59
task-0743,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.39
task-0744,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.53
task-0745,API_MATH,API_MATH,TRUE,8.97
task-0746,API_CODE,API_CODE,TRUE,7.75
task-0747,LOCAL_NER,LOCAL_NER,TRUE,7.86
task-0748,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.43
task-0749,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.13
task-0750,API_LOGIC,API_LOGIC,TRUE,7.08
task-0751,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-0752,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-0753,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.18
task-0754,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.11
task-0755,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.05
task-0756,API_CODE,API_CODE,TRUE,6.97
task-0757,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-0758,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.38
task-0759,API_MATH,API_MATH,TRUE,7.29
task-0760,API_CODE,API_CODE,TRUE,7.45
task-0761,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.68
task-0762,API_CODE,API_CODE,TRUE,7.51
task-0763,API_CODE,API_CODE,TRUE,8.09
task-0764,API_MATH,API_MATH,TRUE,9.41
task-0765,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.92
task-0766,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.69
task-0767,API_LOGIC,API_LOGIC,TRUE,10.69
task-0768,LOCAL_NER,LOCAL_NER,TRUE,9.75
task-0769,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.73
task-0770,LOCAL_NER,LOCAL_NER,TRUE,13.46
task-0771,API_CODE,API_CODE,TRUE,9.95
task-0772,API_CODE,API_CODE,TRUE,9.68
task-0773,API_LOGIC,API_LOGIC,TRUE,10.66
task-0774,API_CODE,API_CODE,TRUE,10.02
task-0775,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.53
task-0776,API_CODE,API_CODE,TRUE,12.42
task-0777,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.22
task-0778,API_LOGIC,API_LOGIC,TRUE,10.20
task-0779,API_CODE,API_CODE,TRUE,12.83
task-0780,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.72
task-0781,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.35
task-0782,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.17
task-0783,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.31
task-0784,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.56
task-0785,LOCAL_NER,LOCAL_NER,TRUE,9.94
task-0786,API_LOGIC,API_LOGIC,TRUE,9.54
task-0787,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.93
task-0788,API_CODE,API_CODE,TRUE,11.98
task-0789,API_CODE,API_CODE,TRUE,11.58
task-0790,API_LOGIC,API_LOGIC,TRUE,11.11
task-0791,API_MATH,API_MATH,TRUE,11.09
task-0792,API_CODE,API_CODE,TRUE,12.23
task-0793,API_MATH,API_MATH,TRUE,10.02
task-0794,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.84
task-0795,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,27.07
task-0796,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,18.20
task-0797,API_CODE,API_CODE,TRUE,11.88
task-0798,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.34
task-0799,API_MATH,API_MATH,TRUE,9.81
task-0800,API_LOGIC,API_LOGIC,TRUE,10.20
task-0801,API_CODE,API_CODE,TRUE,11.17
task-0802,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.10
task-0803,API_CODE,API_CODE,TRUE,10.30
task-0804,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.56
task-0805,API_CODE,API_CODE,TRUE,10.67
task-0806,LOCAL_NER,LOCAL_NER,TRUE,10.38
task-0807,API_LOGIC,API_LOGIC,TRUE,11.30
task-0808,LOCAL_NER,LOCAL_NER,TRUE,20.19
task-0809,LOCAL_NER,LOCAL_NER,TRUE,10.35
task-0810,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.56
task-0811,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.90
task-0812,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.12
task-0813,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.74
task-0814,API_MATH,API_MATH,TRUE,8.49
task-0815,API_MATH,API_MATH,TRUE,7.90
task-0816,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.03
task-0817,LOCAL_NER,LOCAL_NER,TRUE,8.05
task-0818,API_LOGIC,API_LOGIC,TRUE,7.81
task-0819,API_MATH,API_MATH,TRUE,7.98
task-0820,API_LOGIC,API_LOGIC,TRUE,7.48
task-0821,API_LOGIC,API_LOGIC,TRUE,7.55
task-0822,API_MATH,API_MATH,TRUE,7.76
task-0823,API_CODE,API_CODE,TRUE,15.39
task-0824,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,19.16
task-0825,LOCAL_NER,LOCAL_NER,TRUE,10.27
task-0826,API_LOGIC,API_LOGIC,TRUE,7.39
task-0827,LOCAL_NER,LOCAL_NER,TRUE,7.78
task-0828,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.73
task-0829,API_CODE,API_CODE,TRUE,7.34
task-0830,API_CODE,API_CODE,TRUE,7.08
task-0831,API_CODE,API_CODE,TRUE,8.41
task-0832,API_LOGIC,API_LOGIC,TRUE,9.39
task-0833,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.99
task-0834,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.54
task-0835,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-0836,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.31
task-0837,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.31
task-0838,API_MATH,API_MATH,TRUE,6.94
task-0839,API_CODE,API_CODE,TRUE,6.78
task-0840,LOCAL_NER,LOCAL_NER,TRUE,7.19
task-0841,LOCAL_NER,LOCAL_NER,TRUE,7.00
task-0842,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.19
task-0843,API_CODE,API_CODE,TRUE,7.40
task-0844,API_MATH,API_MATH,TRUE,7.38
task-0845,API_CODE,API_CODE,TRUE,7.00
task-0846,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.38
task-0847,API_LOGIC,API_LOGIC,TRUE,7.60
task-0848,API_CODE,API_CODE,TRUE,7.44
task-0849,API_CODE,API_CODE,TRUE,16.82
task-0850,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.13
task-0851,API_MATH,API_MATH,TRUE,7.85
task-0852,API_LOGIC,API_LOGIC,TRUE,7.38
task-0853,API_CODE,API_CODE,TRUE,7.27
task-0854,API_CODE,API_CODE,TRUE,7.22
task-0855,API_LOGIC,API_LOGIC,TRUE,7.46
task-0856,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-0857,LOCAL_NER,LOCAL_NER,TRUE,7.39
task-0858,API_CODE,API_CODE,TRUE,7.59
task-0859,API_LOGIC,API_LOGIC,TRUE,7.29
task-0860,API_CODE,API_CODE,TRUE,7.09
task-0861,API_CODE,API_CODE,TRUE,7.41
task-0862,LOCAL_NER,LOCAL_NER,TRUE,15.64
task-0863,API_CODE,API_CODE,TRUE,7.30
task-0864,API_CODE,API_CODE,TRUE,7.62
task-0865,API_CODE,API_CODE,TRUE,7.27
task-0866,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.42
